5217.333, Bid:,2,8,1,289,1,Ask:,2,327,1,462,1,
5217.833, Bid:,2,8,1,289,1,Ask:,2,327,1,409,1,
5218.167, Bid:,2,8,1,289,1,Ask:,2,327,1,382,1,
5218.333, Bid:,2,8,1,289,1,Ask:,2,327,1,343,1,
5218.500, Bid:,2,107,1,289,1,Ask:,2,327,1,343,1,
5218.833, Bid:,2,107,1,289,1,Ask:,2,321,1,343,1,
5219.000, Bid:,2,241,1,289,1,Ask:,2,321,1,343,1,
5219.500, Bid:,2,184,1,289,1,Ask:,2,321,1,343,1,
5219.833, Bid:,2,184,1,289,1,Ask:,2,321,1,372,1,
5220.000, Bid:,2,184,1,289,1,Ask:,2,312,1,321,1,
5220.667, Bid:,2,184,1,289,1,Ask:,2,321,1,339,1,
5220.833, Bid:,2,184,1,289,1,Ask:,2,316,1,339,1,
5221.833, Bid:,2,176,1,289,1,Ask:,2,316,1,339,1,
5222.500, Bid:,2,176,1,289,1,Ask:,2,316,1,462,1,
5223.333, Bid:,2,113,1,289,1,Ask:,2,316,1,462,1,
5223.667, Bid:,2,203,1,289,1,Ask:,2,316,1,462,1,
5223.833, Bid:,2,203,1,289,1,Ask:,2,316,1,362,1,
5224.833, Bid:,2,52,1,289,1,Ask:,2,316,1,362,1,
5225.167, Bid:,2,29,1,289,1,Ask:,2,316,1,362,1,
5225.833, Bid:,2,29,1,289,1,Ask:,2,316,1,405,1,
5226.500, Bid:,2,29,1,289,1,Ask:,2,316,1,377,1,
5227.167, Bid:,2,198,1,289,1,Ask:,2,316,1,377,1,
5228.000, Bid:,2,198,1,289,1,Ask:,2,316,1,467,1,
5228.500, Bid:,2,188,1,289,1,Ask:,2,316,1,467,1,
5229.167, Bid:,2,40,1,289,1,Ask:,2,316,1,467,1,
5229.333, Bid:,2,102,1,289,1,Ask:,2,316,1,467,1,
5230.000, Bid:,2,169,1,289,1,Ask:,2,316,1,467,1,
5230.500, Bid:,2,169,1,289,1,Ask:,2,316,1,353,1,
5231.000, Bid:,2,169,1,289,1,Ask:,2,316,1,411,1,
5231.167, Bid:,2,111,1,289,1,Ask:,2,316,1,411,1,
5231.500, Bid:,2,168,1,289,1,Ask:,2,316,1,411,1,
5231.667, Bid:,2,168,1,289,1,Ask:,2,314,1,316,1,
5232.333, Bid:,2,153,1,289,1,Ask:,2,314,1,316,1,
5232.500, Bid:,2,153,1,289,1,Ask:,2,316,1,363,1,
5232.667, Bid:,2,153,1,289,1,Ask:,2,312,1,363,1,
5232.833, Bid:,2,213,1,289,1,Ask:,2,312,1,363,1,
5233.000, Bid:,2,213,1,289,1,Ask:,2,312,1,487,1,
5233.167, Bid:,2,41,1,289,1,Ask:,2,312,1,487,1,
5234.167, Bid:,2,165,1,289,1,Ask:,2,312,1,487,1,
5234.667, Bid:,2,165,1,289,1,Ask:,2,312,1,360,1,
5235.000, Bid:,2,165,1,289,1,Ask:,2,312,1,466,1,
5236.167, Bid:,2,165,1,289,1,Ask:,2,312,1,478,1,
5236.833, Bid:,2,152,1,289,1,Ask:,2,312,1,478,1,
5237.000, Bid:,2,249,1,289,1,Ask:,2,312,1,478,1,
5237.500, Bid:,2,249,1,289,1,Ask:,2,312,1,468,1,
5237.667, Bid:,2,126,1,289,1,Ask:,2,312,1,468,1,
5238.500, Bid:,2,135,1,289,1,Ask:,2,312,1,468,1,
5238.833, Bid:,2,135,1,289,1,Ask:,2,312,1,432,1,
5239.500, Bid:,2,135,1,289,1,Ask:,2,312,1,425,1,
5240.000, Bid:,2,135,1,289,1,Ask:,2,312,1,323,1,
5240.667, Bid:,2,135,1,289,1,Ask:,2,312,1,472,1,
5241.167, Bid:,2,135,1,289,1,Ask:,2,312,1,449,1,
5241.833, Bid:,2,90,1,289,1,Ask:,2,312,1,449,1,
5242.000, Bid:,0,Ask:,0,
5242.000, Bid:,0,Ask:,1,312,1,
5242.167, Bid:,0,Ask:,2,312,1,476,1,
5242.333, Bid:,0,Ask:,2,312,1,346,1,
5242.500, Bid:,1,289,1,Ask:,2,312,1,346,1,
5242.667, Bid:,1,289,1,Ask:,3,312,1,346,1,439,1,
5242.833, Bid:,1,289,1,Ask:,3,312,1,327,1,346,1,
5243.167, Bid:,2,189,1,289,1,Ask:,3,312,1,327,1,346,1,
5243.333, Bid:,3,14,1,189,1,289,1,Ask:,3,312,1,327,1,346,1,
5243.500, Bid:,3,14,1,189,1,289,1,Ask:,3,312,1,327,1,431,1,
5244.000, Bid:,3,14,1,189,1,289,1,Ask:,3,312,1,431,1,476,1,
5244.167, Bid:,3,14,1,126,1,289,1,Ask:,3,312,1,431,1,476,1,
5244.333, Bid:,3,14,1,188,1,289,1,Ask:,3,312,1,431,1,476,1,
5244.500, Bid:,3,14,1,188,1,289,1,Ask:,3,312,1,347,1,476,1,
5244.833, Bid:,3,14,1,188,1,289,1,Ask:,3,312,1,347,1,403,1,
5245.167, Bid:,3,14,1,188,1,289,1,Ask:,3,312,1,347,1,485,1,
5245.333, Bid:,3,14,1,188,1,289,1,Ask:,3,312,1,322,1,485,1,
5245.500, Bid:,3,14,1,188,1,289,1,Ask:,3,312,1,322,1,427,1,
5245.667, Bid:,3,14,1,188,1,289,1,Ask:,3,312,1,427,1,479,1,
5245.833, Bid:,3,14,1,250,1,289,1,Ask:,3,312,1,427,1,479,1,
5246.000, Bid:,2,250,1,289,1,Ask:,2,427,1,479,1,
5246.500, Bid:,2,250,1,289,1,Ask:,2,317,1,427,1,
5246.667, Bid:,2,234,1,289,1,Ask:,2,317,1,427,1,
5247.167, Bid:,2,234,1,289,1,Ask:,2,317,1,363,1,
5247.333, Bid:,2,234,1,289,1,Ask:,2,317,1,461,1,
5247.833, Bid:,2,234,1,289,1,Ask:,2,317,1,335,1,
5248.000, Bid:,2,234,1,289,1,Ask:,2,335,1,453,1,
5248.167, Bid:,2,234,1,289,1,Ask:,2,453,1,460,1,
5248.500, Bid:,2,113,1,289,1,Ask:,2,453,1,460,1,
5248.667, Bid:,2,113,1,289,1,Ask:,2,453,1,497,1,
5249.000, Bid:,2,120,1,289,1,Ask:,2,453,1,497,1,
5249.333, Bid:,2,58,1,289,1,Ask:,2,453,1,497,1,
5249.500, Bid:,2,85,1,289,1,Ask:,2,453,1,497,1,
5249.833, Bid:,2,180,1,289,1,Ask:,2,453,1,497,1,
5250.000, Bid:,2,33,1,289,1,Ask:,2,453,1,497,1,
5250.333, Bid:,2,33,1,289,1,Ask:,2,391,1,453,1,
5251.000, Bid:,2,218,1,289,1,Ask:,2,391,1,453,1,
5251.333, Bid:,2,218,1,289,1,Ask:,2,391,1,464,1,
5252.000, Bid:,2,119,1,289,1,Ask:,2,391,1,464,1,
5252.167, Bid:,2,119,1,289,1,Ask:,2,430,1,464,1,
5252.333, Bid:,2,173,1,289,1,Ask:,2,430,1,464,1,
5252.833, Bid:,2,105,1,289,1,Ask:,2,430,1,464,1,
5253.167, Bid:,2,105,1,289,1,Ask:,2,403,1,464,1,
5253.333, Bid:,2,105,1,289,1,Ask:,2,403,1,455,1,
5253.667, Bid:,2,105,1,289,1,Ask:,2,325,1,455,1,
5254.000, Bid:,2,105,1,289,1,Ask:,2,325,1,361,1,
5254.667, Bid:,2,216,1,289,1,Ask:,2,325,1,361,1,
5254.833, Bid:,2,1,1,289,1,Ask:,2,325,1,361,1,
5255.000, Bid:,2,1,1,289,1,Ask:,2,324,1,361,1,
5255.500, Bid:,2,250,1,289,1,Ask:,2,324,1,361,1,
5255.833, Bid:,2,250,1,289,1,Ask:,2,324,1,434,1,
5256.333, Bid:,2,250,1,289,1,Ask:,2,434,1,461,1,
5256.833, Bid:,2,66,1,289,1,Ask:,2,434,1,461,1,
5257.667, Bid:,2,66,1,289,1,Ask:,2,434,1,468,1,
5257.833, Bid:,2,185,1,289,1,Ask:,2,434,1,468,1,
5258.167, Bid:,2,185,1,289,1,Ask:,2,315,1,434,1,
5259.333, Bid:,2,185,1,289,1,Ask:,1,315,2,
5260.000, Bid:,2,185,1,289,1,Ask:,2,315,1,421,1,
5260.500, Bid:,2,185,1,289,1,Ask:,2,315,1,365,1,
5260.667, Bid:,2,185,1,289,1,Ask:,2,326,1,365,1,
5261.333, Bid:,2,185,1,289,1,Ask:,2,365,1,409,1,
5261.500, Bid:,2,11,1,289,1,Ask:,2,365,1,409,1,
5261.667, Bid:,2,49,1,289,1,Ask:,2,365,1,409,1,
5261.833, Bid:,2,49,1,289,1,Ask:,2,388,1,409,1,
5262.000, Bid:,2,102,1,289,1,Ask:,2,388,1,409,1,
5262.333, Bid:,2,102,1,289,1,Ask:,2,361,1,388,1,
5262.500, Bid:,2,102,1,289,1,Ask:,2,361,1,455,1,
5262.667, Bid:,2,102,1,289,1,Ask:,2,361,1,449,1,
5263.167, Bid:,2,102,1,289,1,Ask:,2,358,1,361,1,
5264.333, Bid:,2,102,1,289,1,Ask:,2,324,1,358,1,
5264.667, Bid:,2,102,1,289,1,Ask:,2,358,1,456,1,
5264.833, Bid:,2,102,1,289,1,Ask:,2,456,1,476,1,
5265.167, Bid:,2,102,1,289,1,Ask:,2,417,1,476,1,
5265.500, Bid:,2,114,1,289,1,Ask:,2,417,1,476,1,
5266.000, Bid:,2,229,1,289,1,Ask:,2,417,1,476,1,
5266.167, Bid:,2,229,1,289,1,Ask:,2,417,1,462,1,
5266.500, Bid:,2,229,1,289,1,Ask:,2,312,1,462,1,
5266.667, Bid:,2,229,1,289,1,Ask:,2,411,1,462,1,
5267.000, Bid:,2,85,1,289,1,Ask:,2,411,1,462,1,
5267.167, Bid:,2,56,1,289,1,Ask:,2,411,1,462,1,
5267.667, Bid:,2,56,1,289,1,Ask:,2,455,1,462,1,
5267.833, Bid:,2,56,1,289,1,Ask:,2,457,1,462,1,
5268.333, Bid:,2,56,1,289,1,Ask:,2,324,1,457,1,
5268.500, Bid:,2,218,1,289,1,Ask:,2,324,1,457,1,
5269.167, Bid:,2,218,1,289,1,Ask:,2,324,1,440,1,
5269.500, Bid:,2,218,1,289,1,Ask:,2,324,1,459,1,
5269.667, Bid:,2,218,1,289,1,Ask:,2,362,1,459,1,
5270.000, Bid:,2,218,1,289,1,Ask:,2,370,1,459,1,
5270.333, Bid:,2,218,1,289,1,Ask:,2,370,1,394,1,
5270.667, Bid:,2,218,1,289,1,Ask:,2,370,1,424,1,
5271.000, Bid:,2,218,1,289,1,Ask:,2,314,1,424,1,
5271.500, Bid:,2,218,1,289,1,Ask:,2,374,1,424,1,
5271.667, Bid:,2,218,1,289,1,Ask:,2,372,1,424,1,
5271.833, Bid:,2,218,1,289,1,Ask:,2,424,1,492,1,
5272.000, Bid:,2,218,1,289,1,Ask:,2,379,1,424,1,
5272.167, Bid:,2,218,1,289,1,Ask:,1,424,2,
5272.500, Bid:,2,218,1,289,1,Ask:,2,364,1,424,1,
5272.833, Bid:,2,218,1,289,1,Ask:,2,391,1,424,1,
5273.500, Bid:,2,112,1,289,1,Ask:,2,391,1,424,1,
5274.000, Bid:,2,165,1,289,1,Ask:,2,391,1,424,1,
5274.333, Bid:,2,165,1,289,1,Ask:,2,424,1,430,1,
5274.667, Bid:,2,35,1,289,1,Ask:,2,424,1,430,1,
5275.000, Bid:,2,35,1,289,1,Ask:,2,374,1,430,1,
5275.667, Bid:,2,30,1,289,1,Ask:,2,374,1,430,1,
5276.167, Bid:,2,175,1,289,1,Ask:,2,374,1,430,1,
5276.500, Bid:,2,175,1,289,1,Ask:,2,374,1,486,1,
5276.667, Bid:,2,175,1,289,1,Ask:,2,365,1,486,1,
5276.833, Bid:,2,13,1,289,1,Ask:,2,365,1,486,1,
5277.000, Bid:,2,13,1,289,1,Ask:,2,365,1,416,1,
5277.167, Bid:,2,245,1,289,1,Ask:,2,365,1,416,1,
5277.333, Bid:,2,245,1,289,1,Ask:,2,365,1,431,1,
5278.167, Bid:,2,167,1,289,1,Ask:,2,365,1,431,1,
5278.333, Bid:,2,209,1,289,1,Ask:,2,365,1,431,1,
5278.500, Bid:,2,209,1,289,1,Ask:,2,365,1,473,1,
5278.667, Bid:,2,209,1,289,1,Ask:,2,353,1,473,1,
5278.833, Bid:,2,209,1,289,1,Ask:,2,395,1,473,1,
5279.000, Bid:,2,209,1,289,1,Ask:,2,326,1,395,1,
5279.333, Bid:,2,209,1,289,1,Ask:,2,395,1,405,1,
5279.500, Bid:,2,209,1,289,1,Ask:,2,397,1,405,1,
5279.667, Bid:,2,35,1,289,1,Ask:,2,397,1,405,1,
5280.333, Bid:,2,182,1,289,1,Ask:,2,397,1,405,1,
5280.500, Bid:,2,182,1,289,1,Ask:,2,397,1,425,1,
5280.833, Bid:,2,182,1,289,1,Ask:,2,397,1,431,1,
5281.167, Bid:,2,131,1,289,1,Ask:,2,397,1,431,1,
5281.500, Bid:,2,131,1,289,1,Ask:,2,397,1,442,1,
5281.667, Bid:,2,131,1,289,1,Ask:,2,352,1,442,1,
5282.167, Bid:,2,6,1,289,1,Ask:,2,352,1,442,1,
5282.333, Bid:,2,86,1,289,1,Ask:,2,352,1,442,1,
5282.500, Bid:,2,86,1,289,1,Ask:,2,352,1,489,1,
5282.667, Bid:,2,86,1,289,1,Ask:,2,346,1,489,1,
5283.000, Bid:,2,120,1,289,1,Ask:,2,346,1,489,1,
5283.500, Bid:,2,120,1,289,1,Ask:,2,346,1,472,1,
5283.667, Bid:,2,120,1,289,1,Ask:,2,346,1,359,1,
5283.833, Bid:,2,120,1,289,1,Ask:,2,346,1,426,1,
5284.333, Bid:,2,120,1,289,1,Ask:,2,346,1,416,1,
5284.500, Bid:,2,235,1,289,1,Ask:,2,346,1,416,1,
5285.167, Bid:,2,235,1,289,1,Ask:,2,365,1,416,1,
5285.333, Bid:,2,221,1,289,1,Ask:,2,365,1,416,1,
5285.500, Bid:,2,221,1,289,1,Ask:,2,365,1,465,1,
5286.000, Bid:,2,221,1,289,1,Ask:,2,357,1,365,1,
5286.333, Bid:,2,111,1,289,1,Ask:,2,357,1,365,1,
5286.500, Bid:,2,245,1,289,1,Ask:,2,357,1,365,1,
5286.833, Bid:,2,245,1,289,1,Ask:,2,357,1,380,1,
5287.000, Bid:,2,245,1,289,1,Ask:,2,380,1,469,1,
5287.667, Bid:,2,18,1,289,1,Ask:,2,380,1,469,1,
5289.333, Bid:,2,18,1,289,1,Ask:,2,443,1,469,1,
5290.167, Bid:,2,24,1,289,1,Ask:,2,443,1,469,1,
5290.500, Bid:,2,246,1,289,1,Ask:,2,443,1,469,1,
5291.167, Bid:,2,72,1,289,1,Ask:,2,443,1,469,1,
5291.333, Bid:,2,231,1,289,1,Ask:,2,443,1,469,1,
5292.167, Bid:,2,231,1,289,1,Ask:,2,461,1,469,1,
5292.500, Bid:,2,231,1,289,1,Ask:,2,405,1,469,1,
5292.833, Bid:,2,231,1,289,1,Ask:,2,368,1,469,1,
5293.000, Bid:,2,145,1,289,1,Ask:,2,368,1,469,1,
5293.333, Bid:,2,145,1,289,1,Ask:,2,392,1,469,1,
5293.833, Bid:,2,42,1,289,1,Ask:,2,392,1,469,1,
5294.667, Bid:,2,42,1,289,1,Ask:,2,326,1,469,1,
5294.833, Bid:,2,59,1,289,1,Ask:,2,326,1,469,1,
5295.500, Bid:,2,59,1,289,1,Ask:,2,326,1,356,1,
5295.667, Bid:,2,59,1,289,1,Ask:,2,313,1,356,1,
5296.000, Bid:,2,238,1,289,1,Ask:,2,313,1,356,1,
5296.667, Bid:,2,41,1,289,1,Ask:,2,313,1,356,1,
5297.167, Bid:,2,75,1,289,1,Ask:,2,313,1,356,1,
5297.333, Bid:,2,75,1,289,1,Ask:,2,313,1,489,1,
5297.500, Bid:,2,24,1,289,1,Ask:,2,313,1,489,1,
5297.667, Bid:,2,24,1,289,1,Ask:,2,462,1,489,1,
5297.833, Bid:,2,24,1,289,1,Ask:,2,354,1,462,1,
5298.000, Bid:,2,24,1,289,1,Ask:,2,354,1,357,1,
5298.167, Bid:,2,236,1,289,1,Ask:,2,354,1,357,1,
5298.333, Bid:,2,236,1,289,1,Ask:,2,357,1,428,1,
5298.833, Bid:,2,236,1,289,1,Ask:,2,428,1,470,1,
5299.167, Bid:,2,236,1,289,1,Ask:,2,403,1,428,1,
5299.333, Bid:,2,236,1,289,1,Ask:,2,389,1,403,1,
5299.833, Bid:,2,249,1,289,1,Ask:,2,389,1,403,1,
5300.667, Bid:,2,39,1,289,1,Ask:,2,389,1,403,1,
5300.833, Bid:,2,39,1,289,1,Ask:,2,389,1,414,1,
5301.333, Bid:,2,103,1,289,1,Ask:,2,389,1,414,1,
5301.500, Bid:,2,103,1,289,1,Ask:,2,389,1,396,1,
5301.667, Bid:,2,103,1,289,1,Ask:,2,396,1,419,1,
5301.833, Bid:,2,103,1,289,1,Ask:,2,386,1,419,1,
5302.167, Bid:,0,Ask:,0,
5302.167, Bid:,0,Ask:,1,310,1,
5302.333, Bid:,1,159,1,Ask:,1,310,1,
5302.833, Bid:,1,159,1,Ask:,2,310,1,419,1,
5303.000, Bid:,2,159,1,289,1,Ask:,2,310,1,419,1,
5303.167, Bid:,2,159,1,289,1,Ask:,3,310,1,418,1,419,1,
5303.500, Bid:,2,159,1,289,1,Ask:,3,310,1,419,1,465,1,
5303.667, Bid:,3,50,1,159,1,289,1,Ask:,3,310,1,419,1,465,1,
5303.833, Bid:,3,50,1,139,1,289,1,Ask:,3,310,1,419,1,465,1,
5304.000, Bid:,3,50,1,188,1,289,1,Ask:,3,310,1,419,1,465,1,
5304.167, Bid:,2,188,1,289,1,Ask:,2,419,1,465,1,
5304.667, Bid:,2,188,1,289,1,Ask:,2,325,1,465,1,
5305.000, Bid:,2,188,1,289,1,Ask:,2,325,1,373,1,
5305.167, Bid:,2,166,1,289,1,Ask:,2,325,1,373,1,
5305.333, Bid:,2,166,1,289,1,Ask:,2,373,1,424,1,
5305.667, Bid:,2,166,1,289,1,Ask:,2,368,1,424,1,
5305.833, Bid:,2,166,1,289,1,Ask:,2,404,1,424,1,
5306.333, Bid:,2,166,1,289,1,Ask:,2,412,1,424,1,
5306.833, Bid:,2,166,1,289,1,Ask:,2,424,1,448,1,
5307.000, Bid:,2,166,1,289,1,Ask:,2,402,1,424,1,
5307.167, Bid:,2,166,1,289,1,Ask:,2,398,1,424,1,
5307.333, Bid:,2,166,1,289,1,Ask:,2,312,1,424,1,
5307.667, Bid:,2,166,1,289,1,Ask:,2,424,1,468,1,
5307.833, Bid:,2,166,1,289,1,Ask:,2,359,1,424,1,
5308.333, Bid:,2,166,1,289,1,Ask:,2,357,1,359,1,
5308.500, Bid:,2,166,1,289,1,Ask:,2,359,1,382,1,
5309.167, Bid:,2,155,1,289,1,Ask:,2,359,1,382,1,
5309.500, Bid:,2,140,1,289,1,Ask:,2,359,1,382,1,
5309.667, Bid:,2,9,1,289,1,Ask:,2,359,1,382,1,
5309.833, Bid:,2,9,1,289,1,Ask:,2,359,1,441,1,
5310.500, Bid:,2,9,1,289,1,Ask:,2,441,1,447,1,
5310.667, Bid:,2,9,1,289,1,Ask:,2,393,1,441,1,
5311.667, Bid:,2,143,1,289,1,Ask:,2,393,1,441,1,
5311.833, Bid:,2,143,1,289,1,Ask:,2,393,1,443,1,
5312.000, Bid:,2,143,1,289,1,Ask:,2,422,1,443,1,
5312.167, Bid:,2,201,1,289,1,Ask:,2,422,1,443,1,
5312.500, Bid:,2,201,1,289,1,Ask:,2,410,1,443,1,
5313.000, Bid:,2,201,1,289,1,Ask:,2,373,1,443,1,
5313.833, Bid:,2,201,1,289,1,Ask:,2,373,1,494,1,
5314.333, Bid:,2,128,1,289,1,Ask:,2,373,1,494,1,
5314.667, Bid:,2,128,1,289,1,Ask:,2,494,1,499,1,
5314.833, Bid:,2,89,1,289,1,Ask:,2,494,1,499,1,
5315.167, Bid:,2,89,1,289,1,Ask:,2,446,1,499,1,
5315.333, Bid:,2,89,1,289,1,Ask:,2,389,1,446,1,
5315.500, Bid:,2,89,1,289,1,Ask:,2,389,1,420,1,
5316.000, Bid:,2,89,1,289,1,Ask:,2,376,1,389,1,
5316.500, Bid:,2,66,1,289,1,Ask:,2,376,1,389,1,
5316.667, Bid:,2,66,1,289,1,Ask:,2,376,1,499,1,
5317.000, Bid:,2,52,1,289,1,Ask:,2,376,1,499,1,
5317.167, Bid:,2,117,1,289,1,Ask:,2,376,1,499,1,
5317.833, Bid:,2,117,1,289,1,Ask:,2,318,1,499,1,
5318.000, Bid:,2,117,1,289,1,Ask:,2,480,1,499,1,
5318.500, Bid:,2,117,1,289,1,Ask:,2,415,1,480,1,
5319.000, Bid:,2,117,1,289,1,Ask:,2,446,1,480,1,
5319.167, Bid:,2,117,1,289,1,Ask:,2,446,1,456,1,
5319.833, Bid:,2,200,1,289,1,Ask:,2,446,1,456,1,
5320.500, Bid:,2,200,1,289,1,Ask:,2,411,1,446,1,
5320.667, Bid:,2,111,1,289,1,Ask:,2,411,1,446,1,
5321.000, Bid:,2,208,1,289,1,Ask:,2,411,1,446,1,
5321.167, Bid:,2,208,1,289,1,Ask:,2,396,1,411,1,
5321.500, Bid:,2,39,1,289,1,Ask:,2,396,1,411,1,
5321.833, Bid:,2,59,1,289,1,Ask:,2,396,1,411,1,
5322.000, Bid:,2,59,1,289,1,Ask:,2,396,1,493,1,
5322.333, Bid:,2,38,1,289,1,Ask:,2,396,1,493,1,
5323.000, Bid:,2,38,1,289,1,Ask:,2,396,1,494,1,
5323.167, Bid:,2,38,1,289,1,Ask:,2,365,1,396,1,
5323.333, Bid:,2,38,1,289,1,Ask:,2,365,1,486,1,
5323.500, Bid:,2,38,1,289,1,Ask:,2,355,1,365,1,
5324.667, Bid:,2,38,1,289,1,Ask:,2,360,1,365,1,
5324.833, Bid:,2,38,1,289,1,Ask:,2,339,1,365,1,
5325.000, Bid:,2,38,1,289,1,Ask:,2,353,1,365,1,
5325.167, Bid:,2,81,1,289,1,Ask:,2,353,1,365,1,
5325.333, Bid:,2,81,1,289,1,Ask:,2,337,1,365,1,
5325.500, Bid:,2,81,1,289,1,Ask:,2,325,1,365,1,
5325.833, Bid:,2,25,1,289,1,Ask:,2,325,1,365,1,
5326.000, Bid:,2,113,1,289,1,Ask:,2,325,1,365,1,
5326.167, Bid:,2,7,1,289,1,Ask:,2,325,1,365,1,
5326.833, Bid:,2,7,1,289,1,Ask:,2,365,1,449,1,
5327.000, Bid:,2,7,1,289,1,Ask:,2,447,1,449,1,
5327.167, Bid:,2,7,1,289,1,Ask:,2,449,1,490,1,
5327.500, Bid:,2,156,1,289,1,Ask:,2,449,1,490,1,
5327.833, Bid:,2,156,1,289,1,Ask:,2,336,1,449,1,
5328.000, Bid:,2,106,1,289,1,Ask:,2,336,1,449,1,
5328.333, Bid:,2,128,1,289,1,Ask:,2,336,1,449,1,
5328.500, Bid:,2,101,1,289,1,Ask:,2,336,1,449,1,
5328.833, Bid:,2,117,1,289,1,Ask:,2,336,1,449,1,
5329.000, Bid:,2,7,1,289,1,Ask:,2,336,1,449,1,
5329.333, Bid:,2,7,1,289,1,Ask:,2,336,1,465,1,
5329.667, Bid:,2,79,1,289,1,Ask:,2,336,1,465,1,
5330.000, Bid:,2,79,1,289,1,Ask:,2,454,1,465,1,
5330.167, Bid:,2,79,1,289,1,Ask:,2,428,1,465,1,
5330.833, Bid:,2,174,1,289,1,Ask:,2,428,1,465,1,
5331.000, Bid:,2,174,1,289,1,Ask:,2,403,1,465,1,
5331.500, Bid:,2,174,1,289,1,Ask:,2,400,1,465,1,
5331.667, Bid:,2,174,1,289,1,Ask:,2,371,1,400,1,
5331.833, Bid:,2,154,1,289,1,Ask:,2,371,1,400,1,
5332.000, Bid:,2,154,1,289,1,Ask:,2,334,1,400,1,
5332.167, Bid:,2,154,1,289,1,Ask:,2,334,1,485,1,
5332.333, Bid:,2,2,1,289,1,Ask:,2,334,1,485,1,
5332.500, Bid:,2,2,1,289,1,Ask:,2,404,1,485,1,
5333.000, Bid:,2,2,1,289,1,Ask:,2,387,1,404,1,
5333.333, Bid:,2,2,1,289,1,Ask:,2,404,1,489,1,
5333.833, Bid:,2,2,1,289,1,Ask:,2,406,1,489,1,
5334.000, Bid:,2,2,1,289,1,Ask:,2,313,1,406,1,
5334.167, Bid:,2,2,1,289,1,Ask:,2,406,1,499,1,
5334.500, Bid:,2,2,1,289,1,Ask:,2,496,1,499,1,
5334.667, Bid:,2,2,1,289,1,Ask:,2,372,1,496,1,
5335.833, Bid:,2,2,1,289,1,Ask:,2,333,1,496,1,
5336.333, Bid:,2,2,1,289,1,Ask:,2,333,1,430,1,
5336.500, Bid:,2,2,1,289,1,Ask:,2,416,1,430,1,
5336.667, Bid:,2,128,1,289,1,Ask:,2,416,1,430,1,
5337.000, Bid:,2,49,1,289,1,Ask:,2,416,1,430,1,
5337.333, Bid:,2,49,1,289,1,Ask:,2,395,1,430,1,
5337.500, Bid:,2,173,1,289,1,Ask:,2,395,1,430,1,
5337.667, Bid:,2,51,1,289,1,Ask:,2,395,1,430,1,
5337.833, Bid:,2,51,1,289,1,Ask:,2,395,1,410,1,
5338.000, Bid:,2,51,1,289,1,Ask:,2,390,1,395,1,
5338.167, Bid:,2,127,1,289,1,Ask:,2,390,1,395,1,
5338.333, Bid:,2,127,1,289,1,Ask:,2,395,1,438,1,
5338.500, Bid:,2,127,1,289,1,Ask:,2,438,1,444,1,
5338.667, Bid:,2,16,1,289,1,Ask:,2,438,1,444,1,
5339.000, Bid:,2,16,1,289,1,Ask:,2,439,1,444,1,
5340.000, Bid:,2,16,1,289,1,Ask:,2,325,1,439,1,
5340.500, Bid:,2,16,1,289,1,Ask:,2,325,1,446,1,
5342.000, Bid:,2,16,1,289,1,Ask:,2,437,1,446,1,
5342.333, Bid:,2,16,1,289,1,Ask:,2,446,1,467,1,
5343.000, Bid:,2,245,1,289,1,Ask:,2,446,1,467,1,
5344.000, Bid:,2,101,1,289,1,Ask:,2,446,1,467,1,
5344.167, Bid:,2,101,1,289,1,Ask:,2,330,1,446,1,
5344.333, Bid:,2,101,1,289,1,Ask:,2,330,1,491,1,
5344.500, Bid:,2,101,1,289,1,Ask:,2,330,1,371,1,
5344.833, Bid:,2,101,1,289,1,Ask:,2,316,1,330,1,
5345.333, Bid:,2,101,1,289,1,Ask:,2,316,1,416,1,
5345.500, Bid:,2,101,1,289,1,Ask:,2,416,1,453,1,
5345.833, Bid:,2,90,1,289,1,Ask:,2,416,1,453,1,
5347.167, Bid:,2,86,1,289,1,Ask:,2,416,1,453,1,
5347.833, Bid:,2,75,1,289,1,Ask:,2,416,1,453,1,
5348.667, Bid:,2,162,1,289,1,Ask:,2,416,1,453,1,
5349.167, Bid:,2,36,1,289,1,Ask:,2,416,1,453,1,
5349.333, Bid:,2,36,1,289,1,Ask:,2,410,1,453,1,
5349.667, Bid:,2,98,1,289,1,Ask:,2,410,1,453,1,
5349.833, Bid:,2,98,1,289,1,Ask:,2,410,1,428,1,
5350.167, Bid:,2,98,1,289,1,Ask:,2,402,1,428,1,
5350.333, Bid:,2,151,1,289,1,Ask:,2,402,1,428,1,
5351.167, Bid:,2,226,1,289,1,Ask:,2,402,1,428,1,
5352.000, Bid:,2,226,1,289,1,Ask:,2,402,1,450,1,
5352.333, Bid:,2,226,1,289,1,Ask:,2,412,1,450,1,
5352.500, Bid:,2,175,1,289,1,Ask:,2,412,1,450,1,
5352.667, Bid:,2,175,1,289,1,Ask:,2,320,1,412,1,
5352.833, Bid:,2,175,1,289,1,Ask:,2,371,1,412,1,
5353.000, Bid:,2,175,1,289,1,Ask:,2,412,1,437,1,
5354.000, Bid:,2,175,1,289,1,Ask:,2,412,1,489,1,
5354.333, Bid:,2,175,1,289,1,Ask:,2,412,1,500,1,
5354.667, Bid:,2,175,1,289,1,Ask:,2,412,1,423,1,
